UserId:ItemId,Prediction
u0000871:i1649443,6.487774928350914
u0000871:i1670345,8.833383119370707
u0000871:i1877832,8.982143849883027
u0000871:i2072933,5.855119057170107
u0000871:i2101441,5.295691138687455
u0000871:i2170593,7.701996873742148
u0000871:i2172985,7.204692433953545
u0000871:i2231253,7.589678025322102
u0000871:i2267998,9.031197231377519
u0000871:i2274570,6.885533281089737
u0000871:i2333784,7.6050521310429895
u0000871:i2398249,6.742880072842795
u0000871:i2446042,7.872286789768603
u0000871:i2581244,8.36272256093416
u0000871:i2692904,8.443378741407765
u0000871:i2788710,7.1111117726478446
u0000871:i2870612,7.084086016472997
u0000871:i2872732,8.03847578442813
u0000871:i3416742,8.50832101095055
u0000883:i2096672,6.550259464819513
u0000883:i3235888,6.718697884918863
u0000883:i3727824,7.100372349660413
u0000891:i1587310,8.092961117307617
u0000891:i2267998,8.475889207092925
u0000891:i2883512,8.226695442516698
u0000919:i0470752,7.100372349660413
u0000919:i0816692,6.759322758739715
u0000919:i0831387,6.617512256348053
u0000919:i1065073,7.465152363988999
u0000919:i1109624,6.197033871884298
u0000919:i1126590,6.816156578512894
u0000919:i1566503,7.100372349660413
u0000919:i1713476,5.965570178822999
u0000919:i1726592,6.4601583590692595
u0000919:i1742044,5.754104690640977
u0000919:i1790885,6.31337565700971
u0000919:i1837613,7.894702616216173
u0000919:i1847746,5.965502769382966
u0000919:i1980929,6.939056591683057
u0000919:i1981107,7.075732620908104
u0000919:i2013293,6.78390313039965
u0000919:i2015381,6.566680746123555
u0000919:i2017038,5.552291347495917
u0000919:i2042583,7.404138184962553
u0000919:i2084970,6.0709535214253
u0000919:i2103281,6.3983312667379515
u0000919:i2172584,6.403740413800775
u0000919:i2179136,7.240207234585394
u0000919:i2209418,4.933683128077866
u0000919:i2209764,6.054036467961919
u0000919:i2305051,8.683450145676153
u0000919:i2321549,6.548409036015536
u0000919:i2345112,7.879268989730307
u0000919:i2347134,6.964741503541082
u0000919:i2359417,8.572560349198573
u0000919:i2404181,5.698043734531824
u0000919:i2404461,6.460062151679905
u0000919:i2562232,7.28940936981974
u0000919:i2567712,6.443812368895755
u0000919:i2582802,6.442010890458319
u0000919:i2582846,5.8471175482693845
u0000919:i2752688,7.628374177932569
u0000919:i2870648,7.100372349660413
u0000919:i2872718,6.706886778594164
u0000919:i2872732,6.672456041660267
u0000919:i2883512,6.30322177006097
u0000919:i2920540,8.427332314564417
u0000919:i2937898,6.510188701635878
u0000919:i2980516,7.8463566889599115
u0000919:i3074780,7.100372349660413
u0000919:i3169706,6.0574524864193116
u0000919:i3316960,6.550578933789697
u0000919:i3409392,6.124930193770455
u0000919:i3636326,7.100372349660413
u0000987:i0816692,6.759322758739715
u0000987:i1392190,7.100372349660413
u0000987:i2084970,6.0709535214253
u0000987:i2802144,8.911424644234689
u0000987:i2911666,6.5653505866231106
u0001020:i0092005,7.833433777153848
u0001020:i1132449,4.2646879581536865
u0001020:i1655442,7.71631975629062
u0001056:i0268978,6.820099993993551
u0001056:i0482571,8.021262023642477
u0001056:i0816692,6.759322758739715
u0001056:i1392190,7.100372349660413
u0001056:i2084970,6.0709535214253
u0001056:i2582802,6.442010890458319
u0001065:i0369610,9.55962676875532
u0001065:i1911658,8.73420351895049
u0001065:i2322441,9.55962676875532
u0001065:i2381249,9.55962676875532
u0001065:i2397535,10.68899157813694
u0001065:i2582802,11.909672470850156
u0001065:i2802144,8.657674437761596
u0001065:i2820852,9.55962676875532
u0001098:i0840361,6.719664473252868
u0001098:i1706620,7.4179754526328905
u0001098:i2395427,7.100372349660413
u0001112:i0048280,8.120855148663097
u0001112:i0838221,8.089035679530351
u0001112:i1100089,7.101835766368285
u0001112:i1708135,7.204731718592783
u0001112:i1980929,7.938067131466197
u0001112:i2039393,7.201410518192958
u0001112:i2179136,8.186052013006693
u0001112:i2235108,7.191051097826892
u0001112:i2404425,7.204731718592783
u0001112:i2726560,7.204731718592783
u0001112:i2802144,6.50602112322707
u0001112:i3062976,7.204731718592783
u0001112:i3152624,7.204731718592783
u0001112:i4246854,7.204731718592783
u0001112:i4284010,7.204731718592783
u0001115:i0112471,6.322895822164756
u0001115:i0870984,5.209161531450371
u0001115:i1020072,5.738744409504964
u0001115:i1100089,5.345064963402018
u0001115:i1334260,5.821092778773068
u0001115:i1340138,5.263567664142466
u0001115:i1528100,4.936928875630318
u0001115:i1809398,5.8046613319167735
u0001115:i2084970,6.401209151893855
u0001115:i2103281,6.226018705104777
u0001115:i2322441,5.263567664142466
u0001115:i2338151,6.612626033316128
u0001115:i2713180,5.525169733256075
u0001115:i2788710,4.932692801245298
u0001115:i2980516,6.289972913371093
u0001115:i3007512,5.772300013908169
u0001115:i3316960,5.728243585266945
u0001115:i3668452,5.263567664142466
u0001115:i4078510,5.263567664142466
u0001115:i4240654,5.263567664142466
u0001115:i4458296,5.263567664142466
u0001115:i4565448,5.263567664142466
u0001145:i0478970,6.808388085271128
u0001145:i1100089,6.8990552590994705
u0001145:i1340138,6.808388085271128
u0001145:i1392190,6.808388085271128
u0001145:i1638002,7.174919298069575
u0001145:i1655441,6.808388085271128
u0001145:i2084970,8.250090794217916
u0001145:i2322441,6.808388085271128
u0001145:i2360310,6.808388085271128
u0001145:i2381941,6.808388085271128
u0001145:i2582802,8.442583305857644
u0001145:i2726560,6.808388085271128
u0001145:i2802144,6.152473573912726
u0001145:i2908446,6.808388085271128
u0001145:i3622592,6.808388085271128
u0001145:i4357170,6.808388085271128
u0001157:i0055928,7.407313246893936
u0001157:i0057076,7.248594153870813
u0001157:i0058150,7.63936014491673
u0001157:i0059800,6.927657549111937
u0001157:i0061452,4.4338131969227925
u0001157:i0062512,7.222453350264293
u0001157:i0064757,7.049786673843344
u0001157:i0317740,7.2901600127195065
u0001157:i2126355,6.653876495069601
u0001157:i2179136,7.243101148248853
u0001157:i2293640,6.653876495069601
u0001173:i0109830,8.621027246427284
u0001173:i0416449,8.327987064717352
u0001173:i1034032,6.292743607348323
u0001173:i1086772,7.388794220269893
u0001173:i2883512,8.084718118768064
u0001173:i2938416,8.036270003176906
u0001183:i1148165,7.164011044591639
u0001183:i1291150,7.042858325206985
u0001183:i1823672,7.164011044591639
u0001183:i2015381,8.696979738125782
u0001183:i2395427,7.164011044591639
u0001183:i2911666,7.996228052449408
u0001183:i3244512,7.298718091255711
u0001189:i0063442,9.007088014187401
u0001189:i0065462,7.1293624697078855
u0001189:i0067065,7.87460674841039
u0001189:i0068408,7.438251789554427
u0001189:i0069768,7.18774150505798
u0001189:i0144084,7.683626229891339
u0001189:i0365907,7.051664655890716
u0001189:i0397535,7.530696154078702
u0001189:i0470752,7.331999259698305
u0001189:i0816692,8.528240059911568
u0001189:i0829150,7.162635767128854
u0001189:i1029360,7.331999259698305
u0001189:i1121096,5.573622594066437
u0001189:i1204977,5.360186560015164
u0001189:i1392190,7.331999259698305
u0001189:i1403241,4.827523454084735
u0001189:i1528100,6.716434028717113
u0001189:i1600196,8.10007660785849
u0001189:i1617661,7.331999259698305
u0001189:i1661199,7.331999259698305
u0001189:i1726592,7.215709238544938
u0001189:i1823672,7.331999259698305
u0001189:i1881002,7.331999259698305
u0001189:i1951265,7.314224426691244
u0001189:i1971325,6.633095725124029
u0001189:i2096672,7.141187462790256
u0001189:i2170593,7.883596399348389
u0001189:i2179136,8.081196571659513
u0001189:i2180994,5.9374013476634
u0001189:i2231253,7.331999259698305
u0001189:i2245084,8.666141460851232
u0001189:i2267998,8.608041417713114
u0001189:i2300975,6.245758443554405
u0001189:i2305051,8.067611643859395
u0001189:i2310332,8.411601773302559
u0001189:i2321549,7.180724613237994
u0001189:i2395427,7.331999259698305
u0001189:i2397535,8.04934529872978
u0001189:i2436386,7.331999259698305
u0001189:i2446042,7.5749474483028845
u0001189:i2562232,9.280945967314752
u0001189:i2788710,7.079348187228662
u0001189:i2799166,5.514729767266302
u0001189:i2820852,7.331999259698305
u0001189:i2872718,8.498869650048446
u0001189:i2872732,7.733410539925883
u0001189:i2908446,7.331999259698305
u0001189:i2911666,7.67036819235578
u0001189:i2918436,7.331999259698305
u0001189:i2960930,5.834376155436499
u0001189:i2980516,8.659802745538551
u0001189:i3025410,7.331999259698305
u0001189:i3212002,7.331999259698305
u0001189:i3235888,9.886877203810299
u0001189:i3316960,8.458029537866988
u0001189:i3322940,6.04295315948625
u0001189:i3612616,8.792841960772515
u0001195:i0816692,9.480428295723064
u0001195:i1690953,9.104153053379646
u0001195:i1823672,7.960016125269451
u0001195:i1872194,8.872088818330797
u0001195:i2179136,8.484396913380854
u0001195:i2267998,9.19125925855175
u0001195:i2381941,7.960016125269451
u0001195:i2395427,7.960016125269451
u0001195:i2802144,7.138069232701917
u0001195:i3011894,9.752706216379357
u0001195:i3316960,9.11639441454445
u0001232:i2245084,9.011415607451433
u0001232:i2562232,9.840735383059027
u0001232:i2582802,9.622832211690673
u0001232:i2582846,9.497706894774147
u0001238:i0405094,6.922568543092436
u0001238:i0964517,5.46671039270404
u0001238:i1772264,6.981634840788846
u0001238:i1798684,7.100372349660413
u0001244:i0114746,8.096727293257954
u0001244:i0369610,7.185876939072895
u0001244:i1091722,7.473547320127721
u0001244:i1392190,7.185876939072895
u0001244:i1638002,7.4191840326565615
u0001244:i1655441,7.185876939072895
u0001244:i1956620,5.799165143089416
u0001244:i2194499,9.073170647663446
u0001244:i2224026,7.185876939072895
u0001244:i2245084,8.323944627853425
u0001244:i2357129,6.826039708062405
u0001244:i2557490,6.473694331201082
u0001244:i2872732,7.61306545227895
u0001258:i1371111,7.119881503077135
u0001258:i1421051,5.864774439710167
u0001258:i1615147,6.62802646512957
u0001258:i1714915,6.930021027487443
u0001258:i2562232,7.986371629711379
u0001258:i2872718,7.277300601391483
u0001292:i0093605,7.768743262901805
u0001292:i0119174,5.639858876404605
u0001292:i0338564,6.935835328294628
u0001292:i0362270,6.876197931243546
u0001292:i0816556,8.547438803119856
u0001292:i0978762,6.2283737100937095
u0001292:i1524575,7.100372349660413
u0001292:i1649443,6.376175471468807
u0001292:i1703148,7.436655289314702
u0001292:i2106476,6.328761736849645
u0001292:i2326554,6.367936172342933
u0001292:i2401097,7.100372349660413
u0001292:i2404425,7.100372349660413
u0001292:i2679042,7.100372349660413
u0001292:i2752772,7.100372349660413
u0001292:i3045616,7.100372349660413
u0001292:i3813310,7.100372349660413
u0001323:i1340138,3.7179001794675157
u0001323:i1392190,3.7179001794675157
u0001323:i2199571,3.7179001794675157
u0001323:i2293640,3.7179001794675157
u0001323:i2582802,4.459076628965142
u0001323:i2802144,3.315810508188281
u0001323:i2872718,4.153111446607862
u0001323:i3504048,5.010878969940892
u0001353:i0088847,7.488969703908429
u0001353:i0104257,7.523630718936987
u0001353:i0114369,7.772200951850241
u0001353:i0118615,4.932988344665339
u0001353:i0120815,7.989471225264947
u0001353:i0172495,7.890549788120306
u0001353:i0385002,6.470885769889011
u0001353:i0399146,6.536330839002192
u0001353:i0477080,6.3109141461282965
u0001353:i0488120,7.210535819208389
u0001353:i1637706,5.908684443512608
u0001353:i1743993,5.074734361560934
u0001353:i1790864,6.583628737045262
u0001353:i2267998,7.423394507960881
u0001362:i0050083,7.249171198845177
u0001362:i0103030,5.899396730347535
u0001362:i1020072,6.86109712783462
u0001362:i1499658,5.915163920608946
u0001362:i1649443,4.787939198413672
u0001362:i1698641,5.64812804240494
u0001362:i1790864,6.005462423925637
u0001362:i1791528,6.064166408636369
u0001362:i1872194,6.419117291711263
u0001362:i2084970,7.052581643783177
u0001362:i2170439,5.65276910048161
u0001362:i2179136,6.475092141666433
u0001362:i2238050,5.534174498762318
u0001362:i2305051,6.368460516038474
u0001362:i2310332,6.6654616465385885
u0001362:i2321549,5.775586600081518
u0001362:i2390361,6.1365709028378
u0001362:i2446042,6.013233169183798
u0001362:i2524674,4.404989922846551
u0001362:i2718492,6.489650235187476
u0001362:i2737050,6.385061941977123
u0001362:i2784678,5.944501163079782
u0001362:i2802144,5.242251368551557
u0001362:i2980592,5.337656792368542
u0001362:i3316960,6.833402630521111
u0001362:i3442006,6.096829474732773
u0001369:i0369610,7.100372349660413
u0001369:i1798684,7.100372349660413
u0001369:i3079380,7.100372349660413
u0001408:i0478970,7.100372349660413
u0001408:i0480242,6.331969479966761
u0001408:i2096673,7.100372349660413
u0001408:i2848292,7.100372349660413
u0001409:i0478970,7.100372349660413
u0001409:i1024648,6.373212440546487
u0001409:i2179136,7.240207234585394
u0001409:i2199571,7.100372349660413
u0001409:i2381249,7.100372349660413
u0001417:i1100089,6.897906003302854
u0001417:i1398426,6.670910797435493
u0001417:i2293640,6.670910797435493
u0001417:i2883512,7.517639722129594
u0001417:i3660770,6.670910797435493
u0001450:i0095016,9.039215973824449
u0001450:i0105104,7.703653211197345
u0001450:i0109446,7.0335711114192145
u0001450:i0114369,8.834657707202712
u0001450:i0118647,7.008446861429081
u0001450:i0120689,9.549135755499371
u0001450:i0120815,9.207614822000549
u0001450:i0212985,7.601472442966286
u0001450:i0242423,7.481930260173501
u0001450:i0250258,8.2256619730651
u0001450:i0253474,8.196946113390718
u0001450:i0268126,8.113030160746844
u0001450:i0284490,6.547094536771222
u0001450:i0307479,6.930881508663113
u0001450:i0365907,7.068144059282801
u0001450:i0382077,6.395055734809534
u0001450:i0384680,5.775270517047464
u0001450:i0431197,7.876848228008402
u0001450:i0443272,7.691956060036772
u0001450:i0443274,7.274348550084219
u0001450:i0465142,6.075034193992241
u0001450:i0478304,7.088345262624434
u0001450:i0795351,7.229539197122931
u0001450:i0804522,7.567638307489629
u0001450:i0816692,8.537165725372551
u0001450:i0878804,8.763184196344845
u0001450:i1130884,8.90038589236144
u0001450:i1156398,7.770366434250834
u0001450:i1243957,6.642636153382394
u0001450:i1284575,6.629285601239506
u0001450:i1345836,8.684418198422545
u0001450:i1542344,8.136536901176745
u0001450:i1637725,7.84910582666748
u0001450:i1724966,7.334263224112286
u0001450:i1809398,8.177707374576084
u0001450:i1872194,8.075016637863776
u0001450:i2039393,7.377949237785789
u0001450:i2084970,8.863683863431545
u0001450:i2208568,7.6735907364840905
u0001450:i2267998,8.541907296053463
u0001450:i2279373,7.334263224112286
u0001450:i2345737,7.565361350799499
u0001450:i2402157,6.873412287231709
u0001450:i2637276,7.334263224112286
u0001450:i2713180,7.763892847705629
u0001450:i2802144,6.607658219299059
u0001450:i2870612,6.944829569621163
u0001450:i2911666,7.884585534250397
u0001450:i2980516,8.630468700856392
u0001450:i3042408,8.1589921370317
u0001455:i0117060,8.150317765336775
u0001455:i0120755,7.6223211093908105
u0001455:i0317919,7.731628942078715
u0001455:i0458481,7.741592020541859
u0001455:i0790628,6.845030840605726
u0001455:i0829150,7.592179870496408
u0001455:i1253863,7.989419541496134
u0001455:i1267297,6.97566389660296
u0001455:i1490017,8.855084882762844
u0001455:i1538403,8.040346464746028
u0001455:i1670345,8.838649222637349
u0001455:i1840309,7.57443764492585
u0001455:i1872181,8.627327631795202
u0001455:i2103281,8.881555632294269
u0001455:i2109248,7.736486668353954
u0001455:i2281587,7.921089249200874
u0001455:i2333784,7.351398490726439
u0001455:i2390237,7.212830022605614
u0001455:i2713180,7.750952061267122
u0001455:i3097204,6.984817166176478
u0001455:i3099498,7.689484145093556
u0001468:i1790864,7.785717295162625
u0001468:i1853728,9.155364776573354
u0001468:i2245084,9.039246804751267
u0001468:i2267998,8.882952140598617
u0001492:i0052357,7.937893590001415
u0001492:i0061328,6.6822207019324
u0001492:i0080749,7.3751322816135785
u0001492:i0167404,7.94783998173895
u0001492:i0217869,7.306207762336551
u0001492:i0421054,7.241878578738559
u0001492:i0481369,5.7893078525141215
u0001492:i0816692,7.682892999537958
u0001492:i1568338,6.3509057529473685
u0001492:i2345737,6.960878045655452
u0001505:i0104237,6.241969799278143
u0001505:i0119094,7.217893323719869
u0001505:i0241303,7.733237735212878
u0001505:i0376136,4.954840045681618
u0001505:i0423977,6.080771392202455
u0001505:i0482088,7.25241771724607
u0001505:i1480656,4.582743201595702
u0001505:i1706620,6.854884676823023
u0001505:i2381941,6.241969799278143
u0001505:i2479800,5.364783626391934
u0001505:i2639254,6.665506598722096
u0001505:i2726560,6.241969799278143
u0001505:i2923316,6.241969799278143
u0001505:i2965412,6.9654330405662925
u0001516:i0758758,9.106183560876245
u0001516:i1263750,5.818863565808836
u0001516:i1733105,9.239257782919113
u0001516:i2278388,8.67816531638473
u0001516:i2334873,7.96573367590905
u0001516:i2562232,9.013731188069631
u0001516:i2980516,8.618183873297532
u0001529:i0070034,7.386002493599899
u0001529:i0070917,6.909492901675551
u0001529:i0071230,6.912868308859419
u0001529:i0082198,6.393638695971811
u0001529:i0082340,6.715366685870215
u0001529:i0082971,7.353896249903488
u0001529:i0083944,6.975931329443055
u0001529:i0084522,5.3840484103565185
u0001529:i0087469,6.776491101547721
u0001529:i0089880,6.121954585722368
u0001529:i0093870,6.884295079916588
u0001529:i0095956,6.083790066004707
u0001529:i0097576,7.332649626273151
u0001529:i0097659,6.0451553882278235
u0001529:i0100502,5.708069000709711
u0001529:i0101540,6.783090772225962
u0001529:i0102926,7.557014392841155
u0001529:i0105112,6.349755916101104
u0001529:i0106489,7.0854988022432055
