UserId:ItemId,Prediction
u0000871:i0455944,8.686228696371517
u0000871:i1291150,7.395988195947712
u0000871:i1528071,6.958480865538871
u0000871:i1600196,7.990614879432925
u0000871:i1649443,6.133820450814559
u0000871:i1670345,8.731848116872818
u0000871:i1877832,8.67232285098768
u0000871:i2072933,5.867197537107465
u0000871:i2101441,5.348658471839877
u0000871:i2170593,8.409743461553548
u0000871:i2172985,7.416644562804108
u0000871:i2231253,7.392180165745025
u0000871:i2267998,8.68848828190898
u0000871:i2274570,6.66164819967832
u0000871:i2333784,6.960323035790632
u0000871:i2398249,5.490718528695439
u0000871:i2446042,7.7832532987377565
u0000871:i2581244,7.375714720100966
u0000871:i2692904,8.184278557993833
u0000871:i2788710,7.572495901917492
u0000871:i2870612,6.643333300691357
u0000871:i2872732,7.458690607608419
u0000871:i3416742,8.486960379243282
u0000883:i2096672,6.657315410045669
u0000883:i3235888,8.141428101635238
u0000883:i3727824,7.0580511293720525
u0000891:i1587310,8.344250312583858
u0000891:i2267998,8.718585635374609
u0000891:i2883512,8.29936244424413
u0000919:i0470752,7.0580511293720525
u0000919:i0816692,7.597393773778331
u0000919:i0831387,6.510378579990504
u0000919:i1065073,6.375264400250681
u0000919:i1109624,4.576524578972471
u0000919:i1126590,5.253483738472585
u0000919:i1566503,7.0580511293720525
u0000919:i1713476,6.028644240348448
u0000919:i1726592,7.349960974308672
u0000919:i1742044,6.502302640826509
u0000919:i1790885,7.772464564458077
u0000919:i1837613,7.508893318496188
u0000919:i1847746,5.1221073232135454
u0000919:i1980929,7.090356471121077
u0000919:i1981107,6.22543751260005
u0000919:i2013293,6.913517283741677
u0000919:i2015381,6.594320180299213
u0000919:i2017038,7.920048627464471
u0000919:i2042583,6.821759159353457
u0000919:i2084970,6.505785999522255
u0000919:i2103281,6.9972338800672365
u0000919:i2172584,5.957482700617017
u0000919:i2179136,5.987955944977261
u0000919:i2209418,8.244295963114292
u0000919:i2209764,6.471112073415161
u0000919:i2305051,1.476003092825319
u0000919:i2321549,5.902556190561745
u0000919:i2345112,6.732836831521094
u0000919:i2347134,9.661167661444216
u0000919:i2359417,4.622070084643996
u0000919:i2404181,6.269530006202105
u0000919:i2404461,7.734849607215713
u0000919:i2562232,8.187929478421566
u0000919:i2567712,6.227753284424993
u0000919:i2582802,6.5055693214639705
u0000919:i2582846,8.847366052189285
u0000919:i2752688,7.383925796809433
u0000919:i2870648,7.0580511293720525
u0000919:i2872718,6.341787440391306
u0000919:i2872732,3.9816050872176554
u0000919:i2883512,7.966936261555861
u0000919:i2920540,7.0528987631792575
u0000919:i2937898,6.19781895882251
u0000919:i2980516,7.903059643868477
u0000919:i3074780,7.0580511293720525
u0000919:i3169706,6.6828082857391085
u0000919:i3316960,6.431289591810303
u0000919:i3409392,7.9691372141516705
u0000919:i3636326,7.0580511293720525
u0000987:i0816692,7.597393773778331
u0000987:i1392190,7.0580511293720525
u0000987:i2084970,6.505785999522255
u0000987:i2802144,6.96874853616798
u0000987:i2911666,5.650873248833361
u0001020:i0092005,7.51593495045961
u0001020:i1132449,4.815319205303606
u0001020:i1655442,7.389907092636988
u0001056:i0268978,6.491034591838096
u0001056:i0482571,6.645158239998845
u0001056:i0816692,7.597393773778331
u0001056:i1392190,7.0580511293720525
u0001056:i2084970,6.505785999522255
u0001056:i2582802,6.5055693214639705
u0001065:i0369610,8.536869585638216
u0001065:i1911658,8.258614419500153
u0001065:i2322441,8.536869585638216
u0001065:i2381249,8.536869585638216
u0001065:i2397535,9.094877763928315
u0001065:i2582802,10.417277734766449
u0001065:i2802144,6.707596007215039
u0001065:i2820852,8.536869585638216
u0001098:i0840361,7.174576298012319
u0001098:i1706620,6.665274851471342
u0001098:i2395427,7.0580511293720525
u0001112:i0048280,8.204425067555123
u0001112:i0838221,7.856524687358054
u0001112:i1100089,7.289121050813798
u0001112:i1708135,7.054301134502487
u0001112:i1980929,7.70276069511615
u0001112:i2039393,7.165227317750028
u0001112:i2179136,7.300304360433082
u0001112:i2235108,7.034065241066337
u0001112:i2404425,7.054301134502487
u0001112:i2726560,7.054301134502487
u0001112:i2802144,5.290038879258951
u0001112:i3062976,7.054301134502487
u0001112:i3152624,7.054301134502487
u0001112:i4246854,7.054301134502487
u0001112:i4284010,7.054301134502487
u0001115:i0112471,5.918494374017218
u0001115:i0870984,4.408597837667445
u0001115:i1020072,6.390043856749462
u0001115:i1100089,5.402605847225371
u0001115:i1334260,6.119815953539298
u0001115:i1340138,5.177923691392896
u0001115:i1528100,4.4123472235923185
u0001115:i1809398,5.219282247215536
u0001115:i2084970,6.228079420667832
u0001115:i2103281,5.914469930607409
u0001115:i2322441,5.177923691392896
u0001115:i2338151,6.58783742366783
u0001115:i2713180,5.706144274616719
u0001115:i2788710,5.149900543484554
u0001115:i2980516,6.1135318903916
u0001115:i3007512,5.233156150810441
u0001115:i3316960,6.457381097756703
u0001115:i3668452,5.177923691392896
u0001115:i4078510,5.177923691392896
u0001115:i4240654,5.177923691392896
u0001115:i4458296,5.177923691392896
u0001115:i4565448,5.177923691392896
u0001145:i0478970,6.932582070172355
u0001145:i1100089,7.113439531337463
u0001145:i1340138,6.932582070172355
u0001145:i1392190,6.932582070172355
u0001145:i1638002,7.2938927929749555
u0001145:i1655441,6.932582070172355
u0001145:i2084970,8.492118591321164
u0001145:i2322441,6.932582070172355
u0001145:i2360310,6.932582070172355
u0001145:i2381941,6.932582070172355
u0001145:i2582802,8.521189812455427
u0001145:i2726560,6.932582070172355
u0001145:i2802144,5.440974090839416
u0001145:i2908446,6.932582070172355
u0001145:i3622592,6.932582070172355
u0001145:i4357170,6.932582070172355
u0001157:i0055928,6.345087463848692
u0001157:i0057076,6.633757746703443
u0001157:i0058150,7.156991171299399
u0001157:i0059800,6.271301613922868
u0001157:i0061452,2.06493872106504
u0001157:i0062512,7.56553371015123
u0001157:i0064757,7.309192450686281
u0001157:i0317740,7.398580822655441
u0001157:i2126355,6.525839912928802
u0001157:i2179136,6.88716465283268
u0001157:i2293640,6.525839912928802
u0001173:i0109830,8.974166108053632
u0001173:i0416449,8.557227177806757
u0001173:i1034032,6.077327886940017
u0001173:i1086772,7.070014417756475
u0001173:i2883512,7.848136053638666
u0001173:i2938416,8.055434299169528
u0001183:i1148165,6.797675364890953
u0001183:i1291150,7.638156235201375
u0001183:i1823672,6.797675364890953
u0001183:i2015381,8.30905089784932
u0001183:i2395427,6.797675364890953
u0001183:i2911666,7.423299879695586
u0001183:i3244512,7.256196235346933
u0001189:i0063442,8.690045457701427
u0001189:i0065462,6.970213503935724
u0001189:i0067065,7.764242608779197
u0001189:i0068408,7.674374088589626
u0001189:i0069768,6.918341412433344
u0001189:i0144084,7.505892636449236
u0001189:i0365907,7.127951038952845
u0001189:i0397535,7.539089099464881
u0001189:i0470752,7.180485252847025
u0001189:i0816692,8.839092789172845
u0001189:i0829150,6.346459814980415
u0001189:i1029360,7.180485252847025
u0001189:i1121096,5.512079038056186
u0001189:i1204977,5.190672187752087
u0001189:i1392190,7.180485252847025
u0001189:i1403241,4.602119372791328
u0001189:i1528100,6.648299531995956
u0001189:i1600196,7.742205047521007
u0001189:i1617661,7.180485252847025
u0001189:i1661199,7.180485252847025
u0001189:i1726592,7.04651383515323
u0001189:i1823672,7.180485252847025
u0001189:i1881002,7.180485252847025
u0001189:i1951265,7.379881377607413
u0001189:i1971325,6.535062885557778
u0001189:i2096672,7.325350143540966
u0001189:i2170593,8.187259281604657
u0001189:i2179136,8.185114884233137
u0001189:i2180994,5.307950853228517
u0001189:i2231253,7.180485252847025
u0001189:i2245084,8.46991415839708
u0001189:i2267998,8.46395579426842
u0001189:i2300975,5.8603740708738625
u0001189:i2305051,7.979082169623632
u0001189:i2310332,8.346339133577157
u0001189:i2321549,6.825689684660416
u0001189:i2395427,7.180485252847025
u0001189:i2397535,7.802327690069757
u0001189:i2436386,7.180485252847025
u0001189:i2446042,7.36514610463318
u0001189:i2562232,8.81964021366431
u0001189:i2788710,7.364414306021389
u0001189:i2799166,5.064620098143494
u0001189:i2820852,7.180485252847025
u0001189:i2872718,8.335176356285148
u0001189:i2872732,7.331026798229211
u0001189:i2908446,7.180485252847025
u0001189:i2911666,7.524432107612717
u0001189:i2918436,7.180485252847025
u0001189:i2960930,5.899514928404489
u0001189:i2980516,8.417304371672646
u0001189:i3025410,7.180485252847025
u0001189:i3212002,7.180485252847025
u0001189:i3235888,11.740689054923825
u0001189:i3316960,8.426613205553489
u0001189:i3322940,6.2724643946082095
u0001189:i3612616,8.469946318579655
u0001195:i0816692,8.57112982596676
u0001195:i1690953,7.626515733030926
u0001195:i1823672,6.902146907361182
u0001195:i1872194,7.866552272583797
u0001195:i2179136,7.900747932852809
u0001195:i2267998,8.277568085415249
u0001195:i2381941,6.902146907361182
u0001195:i2395427,6.902146907361182
u0001195:i2802144,6.4164511579662
u0001195:i3011894,8.09725451556134
u0001195:i3316960,8.003038402214965
u0001232:i2245084,9.148593752951715
u0001232:i2562232,9.202284829951624
u0001232:i2582802,9.135757818098678
u0001232:i2582846,9.501845811447216
u0001238:i0405094,8.657933911624873
u0001238:i0964517,7.339119580947549
u0001238:i1772264,7.29213483818589
u0001238:i1798684,7.0580511293720525
u0001244:i0114746,8.190917529307432
u0001244:i0369610,7.202785203271666
u0001244:i1091722,7.403713611540756
u0001244:i1392190,7.202785203271666
u0001244:i1638002,7.916837498384385
u0001244:i1655441,7.202785203271666
u0001244:i1956620,5.305235092515605
u0001244:i2194499,8.766682467405303
u0001244:i2224026,7.202785203271666
u0001244:i2245084,8.296010363208492
u0001244:i2357129,6.886862572750636
u0001244:i2557490,6.794211708330007
u0001244:i2872732,7.666237438955612
u0001258:i1371111,6.711814931675631
u0001258:i1421051,5.873973913172118
u0001258:i1615147,6.723372438117522
u0001258:i1714915,6.902063605493797
u0001258:i2562232,7.669197532874475
u0001258:i2872718,7.263445986399488
u0001292:i0093605,6.185512216350607
u0001292:i0119174,7.708888458449345
u0001292:i0338564,5.457621081997809
u0001292:i0362270,4.559554866424182
u0001292:i0816556,7.120494441779937
u0001292:i0978762,6.890999065639225
u0001292:i1524575,7.0580511293720525
u0001292:i1649443,6.053883466232473
u0001292:i1703148,6.83454256193553
u0001292:i2106476,7.7392128048089095
u0001292:i2326554,7.5990889685012855
u0001292:i2401097,7.0580511293720525
u0001292:i2404425,7.0580511293720525
u0001292:i2679042,7.0580511293720525
u0001292:i2752772,7.0580511293720525
u0001292:i3045616,7.0580511293720525
u0001292:i3813310,7.0580511293720525
u0001323:i1340138,3.8215279327473963
u0001323:i1392190,3.8215279327473963
u0001323:i2199571,3.8215279327473963
u0001323:i2293640,3.8215279327473963
u0001323:i2582802,5.004489335746528
u0001323:i2802144,4.111558387353481
u0001323:i2872718,4.902748589066594
u0001323:i3504048,2.6109501139198064
u0001353:i0088847,7.226200651930173
u0001353:i0104257,7.68893439816012
u0001353:i0114369,8.104116780362745
u0001353:i0118615,5.4902378311475495
u0001353:i0120815,8.185802722477286
u0001353:i0172495,8.377986466348936
u0001353:i0385002,6.979281232264568
u0001353:i0399146,5.980903630410884
u0001353:i0477080,6.6665278014200124
u0001353:i0488120,7.32103951393631
u0001353:i1637706,5.42997571642727
u0001353:i1743993,5.599518033535277
u0001353:i1790864,6.781695081348427
u0001353:i2267998,7.478076261401938
u0001362:i0050083,6.6950292019568955
u0001362:i0103030,4.330307806260377
u0001362:i1020072,5.674172219953597
u0001362:i1499658,5.402496054808773
u0001362:i1649443,4.681610219786432
u0001362:i1698641,5.088926765947447
u0001362:i1790864,5.701273330800062
u0001362:i1791528,5.911717337360396
u0001362:i1872194,6.111432816528298
u0001362:i2084970,6.694792230844101
u0001362:i2170439,5.259711919639019
u0001362:i2179136,6.438950738924209
u0001362:i2238050,5.112834573636517
u0001362:i2305051,6.060625186493015
u0001362:i2310332,6.322706830544496
u0001362:i2321549,5.2352140738000985
u0001362:i2390361,5.966667851399728
u0001362:i2446042,5.036264303892761
u0001362:i2524674,6.441019411535774
u0001362:i2718492,6.666062848112074
u0001362:i2737050,5.329308926702491
u0001362:i2784678,4.180601388370056
u0001362:i2802144,4.600513143465793
u0001362:i2980592,5.522510347668252
u0001362:i3316960,6.112130033965446
u0001362:i3442006,6.3132920832481325
u0001369:i0369610,7.0580511293720525
u0001369:i1798684,7.0580511293720525
u0001369:i3079380,7.0580511293720525
u0001408:i0478970,7.0580511293720525
u0001408:i0480242,6.837388751238648
u0001408:i2096673,7.0580511293720525
u0001408:i2848292,7.0580511293720525
u0001409:i0478970,7.0580511293720525
u0001409:i1024648,6.954425856212419
u0001409:i2179136,5.987955944977261
u0001409:i2199571,7.0580511293720525
u0001409:i2381249,7.0580511293720525
u0001417:i1100089,6.6470892560228165
u0001417:i1398426,6.562608971209612
u0001417:i2293640,6.562608971209612
u0001417:i2883512,7.316265859961357
u0001417:i3660770,6.562608971209612
u0001450:i0095016,8.535121335414631
u0001450:i0105104,6.660003808128236
u0001450:i0109446,6.574851929875755
u0001450:i0114369,9.094493264038425
u0001450:i0118647,8.46076470388928
u0001450:i0120689,9.116213342489878
u0001450:i0120815,8.849237410797985
u0001450:i0212985,7.562483102121814
u0001450:i0242423,5.963622262391333
u0001450:i0250258,8.408772517557514
u0001450:i0253474,8.116182754253428
u0001450:i0268126,8.047415673267151
u0001450:i0284490,6.644768331291951
u0001450:i0307479,7.2765821183598085
u0001450:i0365907,6.9053465482126555
u0001450:i0382077,7.433007590938681
u0001450:i0384680,6.038791447321349
u0001450:i0431197,7.806096404803227
u0001450:i0443272,7.6971454495420355
u0001450:i0443274,7.705876490904808
u0001450:i0465142,3.6117261449866596
u0001450:i0478304,7.312148989578115
u0001450:i0795351,6.927092767129749
u0001450:i0804522,7.56709626258387
u0001450:i0816692,8.735306329891662
u0001450:i0878804,8.576821295316824
u0001450:i1130884,8.613893132432137
u0001450:i1156398,7.391477781376414
u0001450:i1243957,7.41517499182878
u0001450:i1284575,6.127096680085042
u0001450:i1345836,8.25619381312406
u0001450:i1542344,7.80032984069843
u0001450:i1637725,7.305492428704713
u0001450:i1724966,7.07679083200239
u0001450:i1809398,7.9195660953061235
u0001450:i1872194,8.10032068695177
u0001450:i2039393,6.097645334724113
u0001450:i2084970,8.803680008091423
u0001450:i2208568,6.010340864098742
u0001450:i2267998,8.351046083103384
u0001450:i2279373,7.07679083200239
u0001450:i2345737,6.647063034224638
u0001450:i2402157,6.919803495311998
u0001450:i2637276,7.07679083200239
u0001450:i2713180,7.837271999865929
u0001450:i2802144,5.189427602541676
u0001450:i2870612,6.3340759074198365
u0001450:i2911666,7.411144404569174
u0001450:i2980516,8.275448995227922
u0001450:i3042408,8.406680321682886
u0001455:i0117060,9.506321205859358
u0001455:i0120755,7.30793173759519
u0001455:i0317919,8.453252998027532
u0001455:i0458481,8.555135715374133
u0001455:i0790628,7.58723712834208
u0001455:i0829150,7.043907324426845
u0001455:i1253863,9.004245921473354
u0001455:i1267297,7.70507044932738
u0001455:i1490017,9.55175858666777
u0001455:i1538403,8.82513795659291
u0001455:i1670345,9.830777626966732
u0001455:i1840309,9.315531554893013
u0001455:i1872181,8.891336139960595
u0001455:i2103281,9.565565571565488
u0001455:i2109248,8.668495023860267
u0001455:i2281587,8.967694121832562
u0001455:i2333784,7.64798985496109
u0001455:i2390237,7.965607799292383
u0001455:i2713180,9.136030690697249
u0001455:i3097204,8.319300072246083
u0001455:i3099498,7.444588974017728
u0001468:i1790864,7.394353873562176
u0001468:i1853728,8.7813473299002
u0001468:i2245084,8.28594975663236
u0001468:i2267998,8.293762893741368
u0001492:i0052357,8.27223745596808
u0001492:i0061328,6.627875253352528
u0001492:i0080749,6.887707471934859
u0001492:i0167404,7.8392358267792055
u0001492:i0217869,7.012220786113369
u0001492:i0421054,6.981942603427973
u0001492:i0481369,6.432231288224942
u0001492:i0816692,8.177996849292118
u0001492:i1568338,6.33345174510594
u0001492:i2345737,6.321723146588013
u0001505:i0104237,6.1491233648077745
u0001505:i0119094,6.4697479898066526
u0001505:i0241303,6.517167958250012
u0001505:i0376136,5.913703434974949
u0001505:i0423977,6.003239319832118
u0001505:i0482088,7.520578070499329
u0001505:i1480656,4.880546818514644
u0001505:i1706620,6.066248360252225
u0001505:i2381941,6.1491233648077745
u0001505:i2479800,6.127686296751283
u0001505:i2639254,6.4847719417044685
u0001505:i2726560,6.1491233648077745
u0001505:i2923316,6.1491233648077745
u0001505:i2965412,4.3566716979498255
u0001516:i0758758,8.36226241170493
u0001516:i1263750,6.142332860669965
u0001516:i1733105,7.379683079375851
u0001516:i2278388,7.41455146868279
u0001516:i2334873,7.323011038402669
u0001516:i2562232,8.35980309758462
u0001516:i2980516,7.4256538504659435
u0001529:i0070034,7.542715063554011
u0001529:i0070917,7.192307681985569
u0001529:i0071230,6.949391289793462
u0001529:i0082198,6.693088206457277
u0001529:i0082340,6.814221923996154
u0001529:i0082971,7.6724955107626505
u0001529:i0083944,7.317422572490868
u0001529:i0084522,6.032954180593028
u0001529:i0087469,6.946921613078418
u0001529:i0089880,6.611846366371525
u0001529:i0093870,7.1609196434481905
u0001529:i0095956,6.505404737363231
u0001529:i0097576,7.451885103347755
u0001529:i0097659,6.002089398048751
u0001529:i0100502,5.630598144624984
u0001529:i0101540,6.995961591510933
