UserId:ItemId,Prediction
u0000871:i1600196,7.7795417694001205
u0000871:i1649443,5.626616507408445
u0000871:i1670345,7.349911944337485
u0000871:i1877832,7.277774193036043
u0000871:i2072933,5.820983684140399
u0000871:i2101441,4.620742895565845
u0000871:i2170593,6.899891242052897
u0000871:i2172985,6.252749693798661
u0000871:i2231253,7.327319825948927
u0000871:i2267998,7.712194024213887
u0000871:i2274570,6.9314272231074785
u0000871:i2333784,6.7700630340179
u0000871:i2398249,6.023470981597089
u0000871:i2446042,7.129963152839862
u0000871:i2581244,8.732270959948645
u0000871:i2692904,6.8175119830446675
u0000871:i2788710,6.80308855547402
u0000871:i2870612,6.913904120328069
u0000871:i2872732,7.183981380253445
u0000871:i3416742,8.552151071120115
u0000883:i2096672,7.6146223948198815
u0000883:i3235888,8.00141709682432
u0000883:i3727824,6.910246625317591
u0000891:i1587310,8.598171631325304
u0000891:i2267998,7.908818848889101
u0000891:i2883512,7.557543033178245
u0000919:i0470752,6.910246625317591
u0000919:i0816692,8.187048562210572
u0000919:i0831387,6.246136346018157
u0000919:i1065073,6.55999624404801
u0000919:i1109624,8.463046234448592
u0000919:i1126590,6.842042238028969
u0000919:i1566503,6.910246625317591
u0000919:i1713476,6.666874392455107
u0000919:i1726592,6.067178810005067
u0000919:i1742044,6.814447140280001
u0000919:i1790885,7.070270447686977
u0000919:i1837613,7.24075514264184
u0000919:i1847746,9.005325409364433
u0000919:i1980929,6.647755879423698
u0000919:i1981107,7.516146312491809
u0000919:i2013293,5.550624285397494
u0000919:i2015381,6.8126581246566875
u0000919:i2017038,6.541636335708824
u0000919:i2042583,4.458170387409531
u0000919:i2084970,6.6955363389459395
u0000919:i2103281,3.953390397888771
u0000919:i2172584,7.850752968003163
u0000919:i2179136,7.05318453061757
u0000919:i2209418,8.838764131999147
u0000919:i2209764,6.862594193161479
u0000919:i2305051,5.481593830162815
u0000919:i2321549,7.499023992413353
u0000919:i2345112,7.3242935102401905
u0000919:i2347134,5.9680486683440295
u0000919:i2359417,7.361288698798595
u0000919:i2404181,8.113251420644362
u0000919:i2404461,6.732105877653136
u0000919:i2562232,5.880174028779351
u0000919:i2567712,6.700190806971029
u0000919:i2582802,5.940780906972714
u0000919:i2582846,5.501090043725684
u0000919:i2752688,8.175526026535383
u0000919:i2870648,6.910246625317591
u0000919:i2872718,5.135970043632886
u0000919:i2872732,6.0945874720447
u0000919:i2883512,5.480082799905515
u0000919:i2920540,6.919226860527658
u0000919:i2937898,7.267925797320252
u0000919:i2980516,6.848496125255492
u0000919:i3074780,6.910246625317591
u0000919:i3169706,6.888814439310301
u0000919:i3316960,7.349798592923045
u0000919:i3409392,7.768193980120438
u0000919:i3636326,6.910246625317591
u0000987:i0816692,8.187048562210572
u0000987:i1392190,6.910246625317591
u0000987:i2084970,6.6955363389459395
u0000987:i2802144,7.697668826839272
u0000987:i2911666,6.965279132976686
u0001020:i0092005,7.699301474290859
u0001020:i1132449,4.7931041039553905
u0001020:i1655442,7.973201539815964
u0001056:i0268978,6.94231802686268
u0001056:i0482571,7.234136298846295
u0001056:i0816692,8.187048562210572
u0001056:i1392190,6.910246625317591
u0001056:i2084970,6.6955363389459395
u0001056:i2582802,5.940780906972714
u0001065:i0369610,8.661724946278701
u0001065:i1911658,6.8575694909143765
u0001065:i2322441,8.661724946278701
u0001065:i2381249,8.661724946278701
u0001065:i2397535,8.94639384510762
u0001065:i2582802,10.915592244756624
u0001065:i2802144,6.078136501455167
u0001065:i2820852,8.661724946278701
u0001098:i0840361,6.416422867864913
u0001098:i1706620,7.471992192299715
u0001098:i2395427,6.910246625317591
u0001112:i0048280,7.362493587043423
u0001112:i0838221,7.772523557093032
u0001112:i1100089,7.07225459731513
u0001112:i1708135,6.766736294886663
u0001112:i1980929,7.632476585260992
u0001112:i2039393,4.777155140943951
u0001112:i2179136,7.722403811917839
u0001112:i2235108,4.984967419961053
u0001112:i2404425,6.766736294886663
u0001112:i2726560,6.766736294886663
u0001112:i2802144,4.221861621506038
u0001112:i3062976,6.766736294886663
u0001112:i3152624,6.766736294886663
u0001112:i4246854,6.766736294886663
u0001112:i4284010,6.766736294886663
u0001115:i0112471,4.745776620983073
u0001115:i0870984,4.070588723878948
u0001115:i1020072,5.443318238344442
u0001115:i1100089,4.176607912597314
u0001115:i1334260,4.576040054364179
u0001115:i1340138,4.485046650874404
u0001115:i1528100,3.8612612398095356
u0001115:i1809398,4.662865303431725
u0001115:i2084970,5.443140513950899
u0001115:i2103281,4.9747257812630865
u0001115:i2322441,4.485046650874404
u0001115:i2338151,5.513754034690825
u0001115:i2713180,4.214348092761025
u0001115:i2788710,4.109817349104445
u0001115:i2980516,5.158993930459604
u0001115:i3007512,4.795472472036875
u0001115:i3316960,4.7548610315917665
u0001115:i3668452,4.485046650874404
u0001115:i4078510,4.485046650874404
u0001115:i4240654,4.485046650874404
u0001115:i4458296,4.485046650874404
u0001115:i4565448,4.485046650874404
u0001145:i0478970,6.890085091405197
u0001145:i1100089,6.7222249167689405
u0001145:i1340138,6.890085091405197
u0001145:i1392190,6.890085091405197
u0001145:i1638002,7.545662422375247
u0001145:i1655441,6.890085091405197
u0001145:i2084970,8.368524446151593
u0001145:i2322441,6.890085091405197
u0001145:i2360310,6.890085091405197
u0001145:i2381941,6.890085091405197
u0001145:i2582802,8.862547900431487
u0001145:i2726560,6.890085091405197
u0001145:i2802144,6.489075287394122
u0001145:i2908446,6.890085091405197
u0001145:i3622592,6.890085091405197
u0001145:i4357170,6.890085091405197
u0001157:i0055928,5.958233624970206
u0001157:i0057076,6.256765441247496
u0001157:i0058150,5.719598440225759
u0001157:i0059800,5.309968803510419
u0001157:i0061452,5.491446928737812
u0001157:i0062512,6.592570224025182
u0001157:i0064757,5.68484622527695
u0001157:i0317740,5.868173875516626
u0001157:i2126355,5.695383126319199
u0001157:i2179136,6.487554591511039
u0001157:i2293640,5.695383126319199
u0001173:i0109830,8.843070055441842
u0001173:i0416449,9.790127656959498
u0001173:i1034032,6.29834420970203
u0001173:i1086772,8.239372266376964
u0001173:i2883512,7.3350347744754485
u0001173:i2938416,6.993115972993038
u0001183:i1148165,6.961997408258816
u0001183:i1291150,6.666839041518673
u0001183:i1823672,6.961997408258816
u0001183:i2015381,8.06553905466389
u0001183:i2395427,6.961997408258816
u0001183:i2911666,7.68346376001973
u0001183:i3244512,4.8255398049062315
u0001189:i0063442,7.528816553433305
u0001189:i0065462,7.083621244168023
u0001189:i0067065,7.476488478394643
u0001189:i0068408,6.515489622709348
u0001189:i0069768,8.975712237443338
u0001189:i0144084,6.8636435197904415
u0001189:i0365907,5.955126295010354
u0001189:i0397535,6.652015285865051
u0001189:i0470752,6.621892069712154
u0001189:i0816692,6.682553191194491
u0001189:i0829150,5.4497108953417275
u0001189:i1029360,6.621892069712154
u0001189:i1121096,5.316942368530509
u0001189:i1204977,4.739116639465079
u0001189:i1392190,6.621892069712154
u0001189:i1403241,4.597972261604329
u0001189:i1528100,5.914427724428271
u0001189:i1600196,7.063166585520654
u0001189:i1617661,6.621892069712154
u0001189:i1661199,6.621892069712154
u0001189:i1726592,6.2343684359686495
u0001189:i1823672,6.621892069712154
u0001189:i1881002,6.621892069712154
u0001189:i1951265,6.884690709965264
u0001189:i1971325,5.632124432928195
u0001189:i2096672,6.954425873459097
u0001189:i2170593,6.446888894713574
u0001189:i2179136,7.641565068418678
u0001189:i2180994,5.252463600286675
u0001189:i2231253,6.621892069712154
u0001189:i2245084,7.2400400426597
u0001189:i2267998,6.947079817457708
u0001189:i2300975,5.404775438435466
u0001189:i2305051,7.5374886784478905
u0001189:i2310332,6.927649183915566
u0001189:i2321549,6.57918130398217
u0001189:i2395427,6.621892069712154
u0001189:i2397535,6.9482592079432575
u0001189:i2436386,6.621892069712154
u0001189:i2446042,5.947807521741736
u0001189:i2562232,7.9037458865841534
u0001189:i2788710,5.646952024441135
u0001189:i2799166,4.90383775988545
u0001189:i2820852,6.621892069712154
u0001189:i2872718,7.662419899531082
u0001189:i2872732,6.965854020864354
u0001189:i2908446,6.621892069712154
u0001189:i2911666,7.24963349467248
u0001189:i2918436,6.621892069712154
u0001189:i2960930,5.193539553205007
u0001189:i2980516,7.827154775835146
u0001189:i3025410,6.621892069712154
u0001189:i3212002,6.621892069712154
u0001189:i3235888,8.518813617964602
u0001189:i3316960,7.4649215813931455
u0001189:i3322940,5.407332040472482
u0001189:i3612616,6.992312598976934
u0001195:i0816692,8.308938741601777
u0001195:i1690953,9.356428103177828
u0001195:i1823672,7.97365016633869
u0001195:i1872194,8.507152072023086
u0001195:i2179136,9.205583948139637
u0001195:i2267998,8.237298439447267
u0001195:i2381941,7.97365016633869
u0001195:i2395427,7.97365016633869
u0001195:i2802144,6.0163771216528055
u0001195:i3011894,8.82263501189508
u0001195:i3316960,8.038043320632031
u0001232:i2245084,7.509135536347834
u0001232:i2562232,8.052158199083122
u0001232:i2582802,8.919502433134614
u0001232:i2582846,7.658287522106913
u0001238:i0405094,6.78055948090288
u0001238:i0964517,7.145481669449348
u0001238:i1772264,5.485371564183523
u0001238:i1798684,6.910246625317591
u0001244:i0114746,8.426706559664975
u0001244:i0369610,7.327921338718187
u0001244:i1091722,8.486693212257673
u0001244:i1392190,7.327921338718187
u0001244:i1638002,7.207478614487565
u0001244:i1655441,7.327921338718187
u0001244:i1956620,4.935249963453901
u0001244:i2194499,8.438492924495781
u0001244:i2224026,7.327921338718187
u0001244:i2245084,7.708512681268796
u0001244:i2357129,6.980141810327797
u0001244:i2557490,6.311912987877174
u0001244:i2872732,7.892868240583131
u0001258:i1371111,6.32467164954263
u0001258:i1421051,6.729586950599417
u0001258:i1615147,6.715606568443211
u0001258:i1714915,7.32734652829288
u0001258:i2562232,7.585994260871936
u0001258:i2872718,7.122921521446427
u0001292:i0093605,5.103525372145631
u0001292:i0119174,7.075632799034571
u0001292:i0338564,8.011131975447674
u0001292:i0362270,5.950118617315023
u0001292:i0816556,6.786347454418811
u0001292:i0978762,6.055654668179593
u0001292:i1524575,6.910246625317591
u0001292:i1649443,5.683231412079499
u0001292:i1703148,6.494592937556668
u0001292:i2106476,7.704449026239732
u0001292:i2326554,6.472633924052399
u0001292:i2401097,6.910246625317591
u0001292:i2404425,6.910246625317591
u0001292:i2679042,6.910246625317591
u0001292:i2752772,6.910246625317591
u0001292:i3045616,6.910246625317591
u0001292:i3813310,6.910246625317591
u0001323:i1340138,4.5705733975425895
u0001323:i1392190,4.5705733975425895
u0001323:i2199571,4.5705733975425895
u0001323:i2293640,4.5705733975425895
u0001323:i2582802,6.128930419883146
u0001323:i2802144,7.310421517780881
u0001323:i2872718,5.328316367405157
u0001323:i3504048,5.048247756355475
u0001353:i0088847,7.801851882677981
u0001353:i0104257,6.994195853014766
u0001353:i0114369,7.833903005208177
u0001353:i0118615,6.07795515188013
u0001353:i0120815,8.598595285508141
u0001353:i0172495,7.949851420147118
u0001353:i0385002,6.7432450575007525
u0001353:i0399146,7.098022675303049
u0001353:i0477080,6.379557446200522
u0001353:i0488120,6.769819402907733
u0001353:i1637706,5.819016569992354
u0001353:i1743993,4.576123555970881
u0001353:i1790864,6.293814593272351
u0001353:i2267998,6.811858649044426
u0001362:i0050083,6.291495844203923
u0001362:i0103030,3.7042820518362087
u0001362:i1020072,6.381822190293623
u0001362:i1499658,5.513287413039324
u0001362:i1649443,3.9185756805890692
u0001362:i1698641,4.858417813047286
u0001362:i1790864,5.18910816313327
u0001362:i1791528,5.879324594861262
u0001362:i1872194,5.734420677637995
u0001362:i2084970,6.3930985737162045
u0001362:i2170439,4.822457359520488
u0001362:i2179136,6.066029134454681
u0001362:i2238050,4.7823601106183595
u0001362:i2305051,5.817979956455362
u0001362:i2310332,5.596568827865364
u0001362:i2321549,5.168817770664526
u0001362:i2390361,5.6080194754353805
u0001362:i2446042,4.79452278169742
u0001362:i2524674,6.461799466823468
u0001362:i2718492,5.67468182026691
u0001362:i2737050,5.661253534136819
u0001362:i2784678,4.667048467605023
u0001362:i2802144,4.9125006377969305
u0001362:i2980592,4.249096133390694
u0001362:i3316960,5.66114880971009
u0001362:i3442006,5.102068247657889
u0001369:i0369610,6.910246625317591
u0001369:i1798684,6.910246625317591
u0001369:i3079380,6.910246625317591
u0001408:i0478970,6.910246625317591
u0001408:i0480242,5.391058213673354
u0001408:i2096673,6.910246625317591
u0001408:i2848292,6.910246625317591
u0001409:i0478970,6.910246625317591
u0001409:i1024648,5.719176104918013
u0001409:i2179136,7.05318453061757
u0001409:i2199571,6.910246625317591
u0001409:i2381249,6.910246625317591
u0001417:i1100089,6.65478120543414
u0001417:i1398426,6.397771452193359
u0001417:i2293640,6.397771452193359
u0001417:i2883512,6.30748138700157
u0001417:i3660770,6.397771452193359
u0001450:i0095016,9.086008101692572
u0001450:i0105104,5.881788672620613
u0001450:i0109446,5.400037820354267
u0001450:i0114369,8.662001709578858
u0001450:i0118647,6.859307365226501
u0001450:i0120689,8.482609543684935
u0001450:i0120815,9.480734553536717
u0001450:i0212985,7.197094360704245
u0001450:i0242423,6.07002457601784
u0001450:i0250258,8.177697817570452
u0001450:i0253474,7.080195973036469
u0001450:i0268126,7.931469998107558
u0001450:i0284490,5.496807239011089
u0001450:i0307479,6.898134426451154
u0001450:i0365907,6.414884804786243
u0001450:i0382077,6.926354258225641
u0001450:i0384680,6.799086223550558
u0001450:i0431197,7.410156194214959
u0001450:i0443272,7.240916871468868
u0001450:i0443274,6.552756947981396
u0001450:i0465142,4.0301343555537175
u0001450:i0478304,7.006193845089293
u0001450:i0795351,7.379499379697201
u0001450:i0804522,6.666540475318319
u0001450:i0816692,7.6515837467952785
u0001450:i0878804,9.0754838569885
u0001450:i1130884,8.19944443447569
u0001450:i1156398,7.471506827115018
u0001450:i1243957,6.146415742062189
u0001450:i1284575,7.208447808075045
u0001450:i1345836,8.277938246871058
u0001450:i1542344,7.248876655260125
u0001450:i1637725,6.731982777258947
u0001450:i1724966,7.320093265055502
u0001450:i1809398,7.641247749815887
u0001450:i1872194,7.783172314216272
u0001450:i2039393,5.433051369290557
u0001450:i2084970,8.986035143867957
u0001450:i2208568,6.85427836047471
u0001450:i2267998,7.590749317671998
u0001450:i2279373,7.320093265055502
u0001450:i2345737,8.585591625029304
u0001450:i2402157,6.64493060041362
u0001450:i2637276,7.320093265055502
u0001450:i2713180,6.777966538255805
u0001450:i2802144,5.1863023413168206
u0001450:i2870612,6.910901590631936
u0001450:i2911666,7.866582865965292
u0001450:i2980516,8.550086270824995
u0001450:i3042408,5.699553859337862
u0001455:i0117060,6.165690789459018
u0001455:i0120755,6.3998632659694055
u0001455:i0317919,5.5082637102854495
u0001455:i0458481,5.669579285723623
u0001455:i0790628,5.242228666066483
u0001455:i0829150,4.884582858043843
u0001455:i1253863,6.426118130752698
u0001455:i1267297,5.802025525768388
u0001455:i1490017,7.299336437650134
u0001455:i1538403,6.6771808111064335
u0001455:i1670345,6.074935215650897
u0001455:i1840309,6.641335225283393
u0001455:i1872181,6.99558910221019
u0001455:i2103281,6.850477335808124
u0001455:i2109248,5.079078900021812
u0001455:i2281587,5.914866140319547
u0001455:i2333784,5.769144471689443
u0001455:i2390237,5.849894492853913
u0001455:i2713180,5.763096764821235
u0001455:i3097204,5.890115278226508
u0001455:i3099498,5.850647750463431
u0001468:i1790864,7.4237201867401215
u0001468:i1853728,9.266813890591802
u0001468:i2245084,8.023796628916577
u0001468:i2267998,7.692597318587051
u0001492:i0052357,6.747047879342987
u0001492:i0061328,5.735816535373485
u0001492:i0080749,5.296505378237063
u0001492:i0167404,6.451606021226766
u0001492:i0217869,6.208830250250625
u0001492:i0421054,6.7946063182796435
u0001492:i0481369,4.981937189502229
u0001492:i0816692,5.669835450745886
u0001492:i1568338,5.947192895811367
u0001492:i2345737,5.926653040146714
u0001505:i0104237,6.192780410573803
u0001505:i0119094,6.764838746677424
u0001505:i0241303,5.589533694547221
u0001505:i0376136,5.613948617310474
u0001505:i0423977,6.428113556105357
u0001505:i0482088,7.384861026286908
u0001505:i1480656,3.0797152257389833
u0001505:i1706620,5.888714031453995
u0001505:i2381941,6.192780410573803
u0001505:i2479800,5.240955204391479
u0001505:i2639254,5.52170180111263
u0001505:i2726560,6.192780410573803
u0001505:i2923316,6.192780410573803
u0001505:i2965412,3.8429417414905527
u0001516:i0758758,9.941607622640605
u0001516:i1263750,9.046235502600375
u0001516:i1733105,7.286994295464555
u0001516:i2278388,10.33674331961327
u0001516:i2334873,8.816410363092494
u0001516:i2562232,9.389124433594647
u0001516:i2980516,9.835077890956024
u0001529:i0070034,7.205563741624922
u0001529:i0070917,6.948827186912993
u0001529:i0071230,6.629761214261394
u0001529:i0082198,7.022752593282207
u0001529:i0082340,6.922805305610027
u0001529:i0082971,7.548878681623381
u0001529:i0083944,7.585419983101137
u0001529:i0084522,6.118232101538043
u0001529:i0087469,6.75398301220742
u0001529:i0089880,6.299369731214315
u0001529:i0093870,6.733696626001554
u0001529:i0095956,6.046387554684008
u0001529:i0097576,7.679268694030924
u0001529:i0097659,5.667937691650475
u0001529:i0100502,5.7902003749513264
u0001529:i0101540,7.054119708375214
u0001529:i0102926,7.872897697345861
u0001529:i0105112,6.224765282350559
